id,y
439,0.01762888691897402
440,0.013058508926372614
441,0.9980112349597939
442,0.8646383557451509
443,0.653768350158312
444,0.9977473749314286
445,0.8610247157469791
446,0.5551202941299598
447,0.9977794127272418
448,0.8589670832520707
449,0.7700955001395058
450,0.927444336532841
451,0.3644230254312305
452,0.840469227980092
453,0.010964586948911448
454,0.8546779870508255
455,0.8250499443405244
456,0.8653518520232018
457,0.5409966309603058
458,0.7724484695538217
459,0.8340407618332178
460,0.9226111697354846
461,0.7892142121320573
462,0.8715256921198591
463,0.9978738308988069
464,0.8069436084265593
465,0.8044214272728797
466,0.015171089168780849
467,0.9977457117390836
468,0.8973735227300537
469,0.9976287201783052
470,0.20275901085607484
471,0.8782924959675812
472,0.8619726651168801
473,0.9356423658614741
474,0.8910066805852078
475,0.4478118890257633
476,0.7688967291440498
477,0.8891314374046718
478,0.7515972189091104
479,0.524900354145521
480,0.7748141296462479
481,0.5231985429112609
482,0.8243276852706231
483,0.9077177461231755
484,0.9041197565335648
485,0.9510077101308607
486,0.017240057306714296
487,0.9016287001822925
488,0.4107552196629326
489,0.7161474848969298
490,0.6560884571230741
491,0.7342995940849923
492,0.8526336779844614
493,0.9115227450111034
494,0.9283411598052113
495,0.8501251303523856
496,0.8432986044971944
497,0.9974454929635892
498,0.8035776402823166
499,0.9974787721388856
500,0.9681509727877904
501,0.9016469518591591
502,0.9975402995483892
503,0.997694459070675
504,0.9977405333798856
505,0.9446293765076463
506,0.18106832010527807
507,0.0115758944423765
508,0.8579631080769748
509,0.9492962318643796
510,0.035465691047957715
511,0.9080883514153446
512,0.9093476657257409
513,0.759725150948043
514,0.6948056859748114
515,0.817745854999604
516,0.850383628896174
517,0.9977509991680551
518,0.7790749628806823
519,0.8310542856638308
520,0.7270309648180684
521,0.75464000356145
522,0.6416729469295179
523,0.4423896224054652
524,0.9096919384161848
525,0.8734963801378823
526,0.806148306074805
527,0.911444861492746
528,0.728112400013234
529,0.9974144033799662
530,0.9977587401156157
531,0.9423808765518265
532,0.8588697502326457
533,0.8117675386048044
534,0.7877773723041328
535,0.4672124470004144
536,0.9542294555816404
537,0.8654740604500758
538,0.9980111966519808
539,0.8396673939692219
540,0.9117503032007732
541,0.2774007207131379
542,0.9080001180701668
543,0.9344648306010601
544,0.9976953897074375
545,0.010964586948911448
546,0.6647323797156375
547,0.9327889771678869
548,0.8099316467813322
549,0.891859361812753
550,0.28612935821479046
551,0.9978109481473585
552,0.45177930059332194
553,0.26192904665544703
554,0.9977558344487308
555,0.997460196193502
556,0.9443914077417643
557,0.7305821132104202
558,0.71516666825702
559,0.9551782404563987
560,0.7747165659184647
561,0.9978810977107777
562,0.9978955776423138
563,0.9977834009207637
564,0.9067731880380769
565,0.818447204031842
566,0.7098755660845671
567,0.8438603129758881
568,0.8939689697276807
569,0.7935529186560193
570,0.7450819131231317
571,0.6977012655627586
572,0.9313017267092599
573,0.8582838545115058
574,0.7573785139105638
575,0.7290829296404739
576,0.8467933050723735
577,0.9978879754939024
578,0.9610952019428035
579,0.6345316046325606
580,0.44673417790051795
581,0.712561995673164
582,0.04601904782065014
583,0.7734406323630376
584,0.5637855712976815
585,0.8524386848365597
586,0.9323446492147751
587,0.7491200841197796
588,0.7067853316708834
589,0.7540314714354497
590,0.827806156465898
591,0.026835802004146037
592,0.8778103455611117
593,0.9977692861660621
594,0.8119675826570887
595,0.923912275243114
596,0.7500553167817009
597,0.8809674742330927
598,0.9977892843736225
599,0.8018207910566134
600,0.9127039714237749
601,0.8820221106467329
602,0.900001709963742
603,0.7211305681217963
604,0.8080885187905139
605,0.6079270486408683
606,0.6516557320929974
607,0.7470479367140478
608,0.44700044070031963
609,0.934046113415945
610,0.8039461363975481
611,0.7863725388551589
612,0.03194265098644422
613,0.6128299701611679
614,0.8737556547962227
615,0.7815616626827382
616,0.8559198159821322
617,0.9117813668334458
618,0.5328003186102287
619,0.7022794184361565
620,0.8067799836180355
621,0.6336417410636621
622,0.9432933727435198
623,0.5440863322344821
624,0.8991443747728677
625,0.7881330795141491
626,0.9100267792959553
627,0.014744359114830408
628,0.7836117429035081
629,0.8732814925792776
630,0.9979355666134437
631,0.9978917927809964
632,0.9977036894572169
633,0.9676004350766585
634,0.949848344613259
635,0.7618885921325707
636,0.965728722146368
637,0.9479374289440631
638,0.3652631488032049
639,0.8799785777188103
640,0.8098669604257266
641,0.7762181565344042
642,0.7723031641070153
643,0.42755952856212875
644,0.5859899827903676
645,0.6449603974612752
646,0.761565385563171
647,0.8635417111044499
648,0.761794714450051
649,0.9111418522386524
650,0.6907790551546756
651,0.901100817755562
652,0.949118775871358
653,0.8384909966782464
654,0.7131715622035855
655,0.8099737611732775
656,0.9979760075216012
657,0.6982819353813697
658,0.8153422376239073
659,0.016762580212170586
660,0.7724163244119165
661,0.830067912955631
662,0.43212244940914313
663,0.7160915927829092
664,0.8845770083800247
665,0.01782476468466787
666,0.5646235572419981
667,0.9975849521282308
668,0.9511790591035554
669,0.8293175061760655
670,0.8895075722835705
671,0.7571447580898073
672,0.6164673151109763
673,0.9370712336165504
674,0.7807267759062132
675,0.25656299780834935
676,0.5770835386619211
677,0.7371126702277154
678,0.627982906728547
679,0.5147321159732148
680,0.8792156517984786
681,0.38482858246564344
682,0.6294252730991937
683,0.8331862491119766
684,0.15635427701342186
685,0.2185170143934252
686,0.8244853422169967
687,0.759983550317116
688,0.8504870750043738
689,0.01187598897948794
690,0.8294655463064139
691,0.7438393906232671
692,0.966387428875937
693,0.7455359449065235
694,0.9249765679798141
695,0.9977750699802025
696,0.8579044668115365
697,0.6144635803531406
698,0.8376856159736679
699,0.9281861733598122
700,0.6155561624846327
701,0.2662470818609789
702,0.9978671971528609
703,0.9144437154563043
704,0.9977369272368852
705,0.8589891360454985
706,0.7224618711353128
707,0.8940709471770678
708,0.6544355670076383
709,0.7723679384428885
710,0.9117092332646062
711,0.8738628548795662
712,0.7429168574364542
713,0.9521371377041018
714,0.8703858903433458
715,0.8534237426838411
716,0.8167864792956454
717,0.9328334341190827
718,0.7825530895694764
719,0.7361060801224255
720,0.014766832422617449
721,0.9077566158193511
722,0.4793395798702911
723,0.8988396932118117
724,0.8476750505137782
725,0.8382588510995814
726,0.6671135787350706
727,0.7675933981467831
728,0.8869559926187486
729,0.7815957959004836
730,0.7794483154133903
731,0.11593745018590706
732,0.7191250720684522
733,0.04605068956614211
734,0.8086378767574167
735,0.8753241264905792
736,0.9975873693697924
737,0.36640375756086374
738,0.6243506301152985
739,0.026835802004146037
740,0.7346900907053471
741,0.6319611048323278
742,0.9656659978324782
743,0.8001232718863083
744,0.9393787605324813
745,0.8225953311668317
746,0.8716262601939375
747,0.6490101310757541
748,0.8937940831286189
749,0.851460363805975
750,0.8529507328951428
751,0.5626003312392618
752,0.6660501396515681
753,0.9975824485765681
754,0.7552320501064997
755,0.9978670816921968
756,0.9380149997960603
757,0.9200005604951399
758,0.7767098159868318
759,0.7879701732074662
760,0.9977779327491628
761,0.939803843494228
762,0.9516453330856479
763,0.9552001585464713
764,0.715910335978643
765,0.9977277649575715
766,0.9517601433858149
767,0.8239206183331292
768,0.7926297548150644
769,0.01724455080168663
770,0.9580792455481758
771,0.9163270173697283
772,0.9029847404557365
773,0.48787854720997514
774,0.9055390443744963
775,0.946844525575595
776,0.2755859387619778
777,0.852595130927721
778,0.7992732999881258
779,0.8134347766770994
780,0.7151705956737071
781,0.9514808171003861
782,0.6121754673781036
783,0.7140954738674404
784,0.867674523296708
785,0.9418636604204017
786,0.27212870721964444
787,0.8620958505917022
788,0.9975424525892623
789,0.9974912557599878
790,0.4644605730590794
791,0.9979545458686743
792,0.8412015973681288
793,0.032867414813021245
794,0.933416689323539
795,0.9978532115486869
796,0.8697778330812915
797,0.8520686418870226
798,0.6435650032228468
799,0.7698090633342198
800,0.941144508448283
801,0.8661070813673043
802,0.997678279945903
803,0.7879188978954539
804,0.7659841764577477
805,0.8862707559689244
806,0.7683534146595636
807,0.7929025802283075
808,0.26409182287368715
809,0.7456485822626864
810,0.016821318388802187
811,0.6178679680839958
812,0.012901566248454066
813,0.6790328241012319
814,0.9980774327121701
815,0.48609905115462104
816,0.84718585621026965
817,0.9330793631749849
818,0.9974870004544436
819,0.8808042756181121
820,0.8105226568535286
821,0.8634340474787082
822,0.9979974620443994
823,0.9311136014343714
824,0.8044283829608846
825,0.042339748766629826
826,0.7268267994211511
827,0.5758503288538833
828,0.6030490972435028
829,0.8090128376453668
830,0.9194319068324497
831,0.8386719722997482
832,0.6683883415389549
833,0.9976440857273121
834,0.5354687966948173
835,0.9977549242518352
836,0.854878744032176
837,0.8626019856236117
838,0.7705621329565769
839,0.030111061062071398
840,0.807366520280216
841,0.8632478326924976
842,0.5763948872730397
843,0.8359594334384152
844,0.9458360975170449
845,0.011142320740223477
846,0.9197690738536812
847,0.9977765340797892
848,0.8563373657635321
849,0.012718429973784584
850,0.5393043696220583
851,0.521683894787649
852,0.803867473426854
853,0.011549370207547982
854,0.6311878859727349
855,0.9978161854403088
856,0.997654648944266
857,0.9977420275377159
858,0.9118682498521465
859,0.8287714386850549
860,0.8196809294912235
861,0.9313693145078794
862,0.8209501767496525
863,0.9217010091147171
864,0.866656813380507
865,0.8047608312707533
866,0.860347723522566
867,0.9978883161148816
868,0.8125683306881766
869,0.9978666596953907
870,0.0286807086919042
871,0.880921464391313
872,0.8398831054078851
873,0.682401976857925
874,0.8706403751696431
875,0.6159080977400526
876,0.8361445521859474
877,0.013160317626743634
878,0.9228005880569924
879,0.017433498204874387
880,0.9981175146768382
881,0.6647323797156375
882,0.8565095014351758
883,0.7482342583946588
884,0.5134919781274964
885,0.8865191813539927
886,0.7158171885391533
887,0.8940374652419751
888,0.9075051277354602
889,0.5473593865333257
890,0.5514771006589525
891,0.8399756373086642
892,0.6681360805632168
893,0.9490852320839622
894,0.7632882238440903
895,0.8770102464680114
896,0.01518145797441739
897,0.8099129419902034
898,0.730773911762296
899,0.8976851118729557
900,0.9223929041879244
901,0.8437808410194709
902,0.9977473366359634
903,0.30156458746350134
904,0.8071595718039277
905,0.9448642760365616
906,0.9801440418520021
907,0.7829457547690506
908,0.68692620531919
909,0.8877206608490354
910,0.7298188051534171
911,0.7561348755371777
912,0.7699880648018893
913,0.8910373940064145
914,0.9978556647986923
915,0.46844301812823197
916,0.9573494541288614
917,0.8355805120292826
918,0.9246676944933819
919,0.8685096000863848
920,0.6128337384511913
921,0.9138579188214002
922,0.9231100799098899
923,0.6169213018310064
924,0.9520405737879504
925,0.8491837846132586
926,0.7593036784019422
927,0.8684571259087267
928,0.8067406232019136
929,0.7436710958511833
930,0.8515887853605121
931,0.9036442966374355
932,0.7164572797814033
933,0.6037730037445863
934,0.7262537855116709
935,0.38229182877989953
936,0.9594239796623547
937,0.6686959544347562
938,0.8691800749314301
939,0.9327751235505183
940,0.47474992586959053
941,0.9386773257711609
942,0.997747374623729
943,0.8321908106256181
944,0.9122099143722141
945,0.9042984815990128
946,0.922042362171521
947,0.9128939514521981
948,0.9978549808657936
949,0.8524384686302279
950,0.9068660896063955
951,0.7930981371423702
952,0.6988363792161955
953,0.8015230849631141
954,0.9435104472284095
955,0.7913962888625987
956,0.8091781851207682
957,0.5958127067843304
958,0.6683419847362784
959,0.8935010399445474
960,0.4954080779778417
961,0.18521030600986044
962,0.013683027203727716
963,0.9225960058018038
964,0.997770904889196
965,0.9093726672479157
966,0.9978809802827876
967,0.8814198319453923
968,0.7771700740875831
969,0.017011985058471457
970,0.9412564002439603
971,0.9594730751698305
972,0.5085642439057818
973,0.864658978765213
974,0.7788097230382792
975,0.9977480017428882
976,0.899301555513323
977,0.9473229917074223
978,0.9979111750947848
979,0.9233611331953485
980,0.9575221981564893
981,0.8116745599421199
982,0.7562942508829718
983,0.6386835787836351
984,0.9977849771737227
985,0.8857791999537102
986,0.8587113428326277
987,0.8735027038073648
988,0.5922619407989589
989,0.9464942892411785
990,0.9237730670661476
991,0.7845551459843867
992,0.8031086555945859
993,0.8715548927678645
994,0.7284775692225631
995,0.8240245389990851
996,0.5418509799431148
997,0.011321252296117246
998,0.8597512539971892
999,0.7540228774538053
1000,0.7434451573857292
1001,0.9977712745687529
1002,0.8416920175911983
1003,0.510452610494132
1004,0.7581892401010539
1005,0.9975460393677856
1006,0.8460840156588618
1007,0.7847025708975517
1008,0.9399981838339703
1009,0.018685647188852017
1010,0.7915365694746466
1011,0.8039406378918348
1012,0.8381712862342109
1013,0.8935571780942861
1014,0.761786913067723
1015,0.015087165341392317
1016,0.9981377064641926
1017,0.8842337434327482
1018,0.9978797236825081
1019,0.5632168758379394
1020,0.7703096032516503
1021,0.8105503641912318
1022,0.7555159226190774
1023,0.6697244978283725
1024,0.5745034944505564
1025,0.414272472219243
1026,0.9327512780238599
1027,0.8946240565827213
1028,0.9981179587293038
1029,0.011394986363806647
1030,0.9155924091298571
1031,0.8296062000040431
1032,0.9179299673434689
1033,0.02685608710034515
1034,0.8816409438545816
1035,0.44755435401732513
1036,0.8442529242336371
1037,0.013428305852721811
1038,0.8835433673002295
1039,0.8666926995666542
1040,0.738679422674817
1041,0.9110597361773409
1042,0.9977793960225343
1043,0.7874163051764687
1044,0.8240927323099813
1045,0.9076790513685309
1046,0.7900003882464575
1047,0.9287318008710901
1048,0.6603986210488781
1049,0.7886182526465396
1050,0.5630219508079861
1051,0.8743914780423401
1052,0.9060501640133272
1053,0.6874289705428451
1054,0.7662577288675919
1055,0.975892847595636
1056,0.8548883327761766
1057,0.5954160439638994
1058,0.8563990704599865
1059,0.8412362675627858
1060,0.9978469245017497
1061,0.6946854545830916
1062,0.8314771199653037
1063,0.8283915991280324
1064,0.8430765573938646
1065,0.8436981747858044
1066,0.9977091329496276
1067,0.935253477159779
1068,0.9445373891231932
1069,0.9977785924509202
1070,0.6484666127623351
1071,0.8337063178546854
1072,0.8223066353108648
1073,0.6260425551916811
1074,0.6388805393383721
1075,0.7231119030036939
1076,0.7571687140946218
1077,0.9976662176775151
1078,0.800206315464045
1079,0.9098961719557925
1080,0.8907641060714149
1081,0.010964586948911448
1082,0.9350909713824629
1083,0.8115450622941812
1084,0.016821318388802187
1085,0.8510452542088023
1086,0.997701868902629
1087,0.9420328681863656
1088,0.8094486252706252
1089,0.8525148767711439
1090,0.6691247991863838
1091,0.893947449838691
1092,0.9976478715445599
1093,0.9975619148315505
1094,0.9977473769639199
1095,0.825601234783451
1096,0.45959863404557266
1097,0.8846912384972644
1098,0.7353562535029086
1099,0.5749565291501695
1100,0.9978477155101624
1101,0.5872039884259501
1102,0.8444224106508426
1103,0.9148829069437348
1104,0.26536412457167224
1105,0.8141602849524181
1106,0.998034209187751
1107,0.9129197368896971
1108,0.8363623631579831
1109,0.9975993508333734
1110,0.9318157271797566
1111,0.6840700502198371
1112,0.9163842024602546
1113,0.778246262913552
1114,0.7549682547395585
1115,0.8248840834278435
1116,0.9440414093735741
1117,0.9978877338332253
1118,0.7971711612049852
1119,0.9977017435489905
1120,0.9975802888811949
1121,0.8755592537459714
1122,0.89840855549812
1123,0.9126906258353379
1124,0.5877112718298901
1125,0.011142320740223477
1126,0.030111061062071398
1127,0.9977123779930078
1128,0.8568218423376157
1129,0.9977322179603284
1130,0.5975201978868532
1131,0.9978677837899492
1132,0.03473004017627779
1133,0.9977724374355564
1134,0.017605162902000426
1135,0.5036223771298256
1136,0.7674012702820241
1137,0.7665817844662541
1138,0.9152813173230531
1139,0.7285946297343233
1140,0.7915492723274532
1141,0.6879063518755474
1142,0.9977386592975118
1143,0.8812950434269836
1144,0.9212700613748898
1145,0.5767732786055015
1146,0.4121298414727702
1147,0.7011787231517417
1148,0.8163135792157641
1149,0.3647378923417085
1150,0.9333939310710978
1151,0.8479587362853924
1152,0.9976673790538931
1153,0.9974873469019987
1154,0.04373573052217172
1155,0.9401734170198908
1156,0.8453207623941847
1157,0.808581177497872
1158,0.7804249342185956
1159,0.8669985938411361
1160,0.7352354819482314
1161,0.9377415361713162
1162,0.9340047327265982
1163,0.8252302496903394
1164,0.8533231698574482
1165,0.9151816667675743
1166,0.35568834475342515
1167,0.8757871161765233
1168,0.8206078594032633
1169,0.9508426339460079
1170,0.8796657782934376
1171,0.7513918543122085
1172,0.8144098367943206
1173,0.9977498423375617
1174,0.997953941549002
1175,0.8511835333830963
1176,0.9980342043988037
1177,0.7432800047380737
1178,0.7410617938531316
1179,0.8881838589888275
1180,0.7693798615513451
1181,0.7847695498675985
1182,0.7425875853470169
1183,0.7765031396959756
1184,0.029307252778161486
1185,0.9151310514754365
1186,0.9179543186559557
1187,0.9279417781609928
1188,0.9159069887373176
1189,0.045959855401165095
1190,0.5736290515180884
1191,0.8597725567978005
1192,0.6684107682069059
1193,0.9980342054031874
1194,0.7628391285546273
1195,0.6751585015651695
1196,0.997744276828653
1197,0.9978777188594345
1198,0.7090840484632248
1199,0.6815164943371479
1200,0.887595311183705
1201,0.9399604870188264
1202,0.4970867292037582
1203,0.566901555334435
1204,0.8357543610018132
1205,0.3429584598024287
1206,0.8510930370321015
1207,0.7792029269033448
1208,0.8983163445659343
1209,0.8180468251500019
1210,0.8743392337189836
1211,0.8721544513900552
1212,0.952740987495148
1213,0.8973018021014025
1214,0.7225300853628658
1215,0.893612202272114
1216,0.8808667979881898
1217,0.8136093065092408
1218,0.7144632565272071
1219,0.8155875226865695
1220,0.9245900499163732
1221,0.8728847229511885
1222,0.8529316985544388
1223,0.5815557028551794
1224,0.9436510505914132
1225,0.8749457912792209
1226,0.9095911190396256
1227,0.7619426147854207
1228,0.9338375380136714
1229,0.4901852448736269
1230,0.9327703535270835
1231,0.9634677586973894
1232,0.9263621327664429
1233,0.7919619067415408
1234,0.8112522597953115
1235,0.8034158826132742
1236,0.9977414320875405
1237,0.7440102604073062
1238,0.7502385245404408
1239,0.5482221002122927
1240,0.8243020969963154
1241,0.9698344313007263
1242,0.5512082874020533
1243,0.01699771907110348
1244,0.9975222847391042
1245,0.8510567525566177
1246,0.713362101739105
1247,0.8931768988441867
1248,0.9189180700766734
1249,0.6376508079803691
1250,0.8724233391318913
1251,0.7608207910431035
1252,0.5060760779775056
1253,0.9975726841256253
1254,0.04082024470383705
1255,0.9225020101605708
1256,0.9977936521621271
1257,0.8610631537086872
1258,0.9432506917542766
1259,0.8660273314800916
