id,y
333,0.750566119525117
334,0.3584332523162381
335,0.9975874987361846
336,0.8141345526906478
337,0.6492027043483757
338,0.46508709482341015
339,0.9978300769232226
340,0.9299308216798868
341,0.43864461123962417
342,0.6553471946469691
343,0.9215030393823811
344,0.6256339557619139
345,0.9979648582644064
346,0.7446328732271235
347,0.8559596397353906
348,0.690343494988311
349,0.6312999242296223
350,0.7940392767523997
351,0.799508582943163
352,0.36875470751091244
353,0.8559121975823354
354,0.8904672568254384
355,0.649242559888396
356,0.8102320194664041
357,0.9431912399202853
358,0.6764800438924692
359,0.9979703410070101
360,0.9979816744926657
361,0.7441315555756947
362,0.998021271782767
363,0.4788701069337349
364,0.8712140211564962
365,0.9654843458787388
366,0.9030204919102536
367,0.9476672348648417
368,0.814008586468151
369,0.47829508140943244
370,0.9348340538597113
371,0.7057053579128125
372,0.8638492606931907
373,0.682360093390125
374,0.38199787465286705
375,0.7810620508830478
376,0.9382244485316691
377,0.7154751709010345
378,0.9976892173704276
379,0.8931987257653777
380,0.8832146228769616
381,0.9409314601666989
382,0.2070535642183704
383,0.8483509713226238
384,0.6233403511285756
385,0.998021735228819
386,0.8618199726582523
387,0.9313658427552063
388,0.49904743924035433
389,0.5585171931185999
390,0.7995276113484766
391,0.45836273947948114
392,0.8697509931506091
393,0.7164531164646499
394,0.6811091123350843
395,0.6950752111600076
396,0.8109545150204969
397,0.9976905882445751
398,0.997696208653541
399,0.8437820900012042
400,0.9976075237341265
401,0.9482586917682813
402,0.7747965800475959
403,0.7874055005958929
404,0.8661094593693921
405,0.923807295270886
406,0.9980199884899147
407,0.5636648761665837
408,0.9979405926144227
409,0.9160419776546691
410,0.7878640528050267
411,0.5941503814061089
412,0.8581976285078543
413,0.9979316016721814
414,0.8527111922412509
415,0.012472581210715705
416,0.7813329002736602
417,0.3063170928921879
418,0.9639968501754453
419,0.9976762509480147
420,0.9337250424781057
421,0.7463040137500725
422,0.9098825162788439
423,0.8787554181922292
424,0.015933434652247058
425,0.840907554893005
426,0.9330427632569456
427,0.9977347760204773
428,0.7846992376969288
429,0.4757515216545588
430,0.4125094514620511
431,0.5407500077824118
432,0.33500881977816355
433,0.615566708942209
434,0.7683580469955188
435,0.6229381522273452
436,0.6700451016532667
437,0.863105732040885
438,0.9977707123791252
439,0.018268898452794224
440,0.011101543698369243
441,0.9980871920673913
442,0.8824337985626034
443,0.6589500443199503
444,0.9977263976444795
445,0.8861361307042295
446,0.556809460266265
447,0.9979806898041558
448,0.8995267158340543
449,0.7498781377362524
450,0.901354848056497
451,0.4139848508205073
452,0.8707333347673425
453,0.01070586409383223
454,0.8467854045982278
455,0.7828320199457042
456,0.8706433941470306
457,0.4189250195322738
458,0.7466648863356224
459,0.8148942547614964
460,0.9062802863556426
461,0.7804963332864939
462,0.8783654004741347
463,0.9977727008162782
464,0.8709964113345088
465,0.8237749209121716
466,0.017939265769752688
467,0.9977354397126946
468,0.9036953553146256
469,0.9977288722674252
470,0.2685920599962167
471,0.8698063495771677
472,0.8335304487031767
473,0.9515669669343082
474,0.8805523887858951
475,0.45773028702632723
476,0.8589781150882683
477,0.8838729246411803
478,0.847486537142762
479,0.585686694737155
480,0.7270436148439658
481,0.4981477813831654
482,0.8596814323114789
483,0.9059238085696196
484,0.9095256659615947
485,0.9449626389168754
486,0.018297775951157558
487,0.9017143330481108
488,0.29991643035975046
489,0.8358004184830173
490,0.6575516898495248
491,0.6411940250042646
492,0.869325965834574
493,0.8586305643899136
494,0.9259291763985894
495,0.8326375757028212
496,0.8163516602000276
497,0.9975179872291833
498,0.7688142673083564
499,0.9975328933903018
500,0.9519814549491322
501,0.9067273129076302
502,0.9976029811881343
503,0.9976383231280211
504,0.9977357737883176
505,0.9517937800198525
506,0.21732624232512376
507,0.010706133719881605
508,0.8401632584106797
509,0.9450423222331733
510,0.036634982949549366
511,0.9110672852828685
512,0.9142447522168703
513,0.7850101854970417
514,0.7217394565399686
515,0.8142073881108709
516,0.8838371148888537
517,0.9979843732416236
518,0.7766456266046523
519,0.8048606646035674
520,0.7473044877404347
521,0.7376685511746935
522,0.5968017713635443
523,0.3738211204406724
524,0.9279432909644441
525,0.8481397091639025
526,0.8028268992924038
527,0.8875668130826586
528,0.7288488263167379
529,0.9977012305311601
530,0.9977164303138222
531,0.9372288899972735
532,0.8749984565674298
533,0.7964267576902033
534,0.8051090060668256
535,0.4546547820070598
536,0.9610293725510813
537,0.8289736857806691
538,0.9980857405633875
539,0.8236114200321094
540,0.8648322883546048
541,0.2270289416238871
542,0.9098379265671526
543,0.9200152987319806
544,0.9979068636485386
545,0.01070586409383223
546,0.678772240973232
547,0.9682694993144505
548,0.8518321510810781
549,0.8719091224666033
550,0.249653330049039
551,0.9979348469938826
552,0.3764106813913156
553,0.2551881981025238
554,0.9979619859517397
555,0.997461458009869
556,0.9382360019839835
557,0.7397223467940715
558,0.7090685069288896
559,0.9587071403701393
560,0.6803032458010873
561,0.9979828343614829
562,0.9980145688827199
563,0.9979724958117544
564,0.9009748012904198
565,0.8211308326659162
566,0.7385597917237177
567,0.8809085978775651
568,0.8922666192378371
569,0.8139175729573384
570,0.7072197889061873
571,0.6916296123277886
572,0.9294884821379017
573,0.8745669707176179
574,0.6541926503582092
575,0.6754538318459615
576,0.8472906166815938
577,0.9981219760856511
578,0.957209481644186
579,0.6404784254485134
580,0.2713260214742359
581,0.6212832887030423
582,0.050899559538637895
583,0.78280081762165
584,0.674469037654117
585,0.8283235657972685
586,0.9282720857627389
587,0.6505198151029178
588,0.6888948299073225
589,0.7042566592967124
590,0.8438116614799697
591,0.029345022753910488
592,0.8732264011065908
593,0.997728571352715
594,0.7699998379389972
595,0.9098326964627887
596,0.6667547246658709
597,0.9222452927399556
598,0.9977597016612015
599,0.7307093435316538
600,0.9075930373139703
601,0.7952666355589585
602,0.915007920684932
603,0.7219145186984148
604,0.742017005657034
605,0.6466439600678533
606,0.3362674255662601
607,0.814828126778083
608,0.5212005893549796
609,0.9424122599219494
610,0.7953249509154329
611,0.7642482583133339
612,0.03541367858755318
613,0.5740581077592735
614,0.9148043256612466
615,0.7583262348171409
616,0.8373114420913158
617,0.8975016488523638
618,0.48093647224714375
619,0.7166014749678307
620,0.7940354630045686
621,0.5828774623657954
622,0.9423018650094438
623,0.5780422956735802
624,0.8869019460953123
625,0.798988090399044
626,0.9143256012722918
627,0.01701882330198412
628,0.8063402177446434
629,0.8871023739905759
630,0.9979982969680306
631,0.9979908313777186
632,0.9978986612023593
633,0.9663887831042656
634,0.9437150267040155
635,0.7667311591420443
636,0.9704274474401018
637,0.9391419403729453
638,0.38203178187711906
639,0.8716914883273322
640,0.8038888806188583
641,0.7662297050225119
642,0.8257169833032973
643,0.30433985949425346
644,0.6175176180861142
645,0.567851052867049
646,0.7966729035490114
647,0.844438818036718
648,0.7543805732931341
649,0.9106179646403509
650,0.7834575531667498
651,0.9217043339712748
652,0.9432392351383169
653,0.8536307556005847
654,0.6898003013443936
655,0.8176483739832694
656,0.9979604976976961
657,0.8117178613624536
658,0.8172023586793833
659,0.017129405596095215
660,0.7638011652865128
661,0.8503873341043771
662,0.4407970991750809
663,0.7415604138510263
664,0.8672164433446673
665,0.018644674017770035
666,0.5495037584344263
667,0.9978638655066836
668,0.9572490985437221
669,0.6977655462064707
670,0.8536585304633614
671,0.7327238960550673
672,0.7332651148431979
673,0.943841805133065
674,0.7508024142523447
675,0.20448757177350063
676,0.6454212322124208
677,0.7126536994458265
678,0.6517905043941967
679,0.5984314591732891
680,0.8869548793859308
681,0.4866270796358959
682,0.5997564036027644
683,0.8134472327927622
684,0.19316918528940308
685,0.14227518916684223
686,0.8213753657280028
687,0.5386925054955249
688,0.8268712214203782
689,0.011158889729945054
690,0.8293320888602653
691,0.7763935180935472
692,0.946851650892305
693,0.7550501882880934
694,0.9286281219821579
695,0.9979033103020911
696,0.8744760621276075
697,0.6042563253506702
698,0.8573682761807635
699,0.9273813053497901
700,0.6539420491890082
701,0.24442266888427566
702,0.9979305478815764
703,0.8722156516513534
704,0.9977323995929113
705,0.8387091959555601
706,0.7636326431945436
707,0.9154801760544661
708,0.7201375229912417
709,0.7827434982140631
710,0.9103447831914334
711,0.8403461458375636
712,0.7738678943138347
713,0.9432570468297775
714,0.8361153591508577
715,0.855224412958572
716,0.8319404419501558
717,0.9413202972892007
718,0.7730390078167826
719,0.8213436353990149
720,0.016707045303287593
721,0.8948387059849672
722,0.4796181885357993
723,0.92180020219226
724,0.8791591963331868
725,0.8524413502429089
726,0.6955673866695515
727,0.8429624572300816
728,0.893850962581924
729,0.7845893689064636
730,0.7520652118252751
731,0.25460478727148694
732,0.700316948903682
733,0.05451044823520712
734,0.7948971859841295
735,0.8902803980738302
736,0.9976529344399973
737,0.31977540340523813
738,0.6877374024747447
739,0.032291179800310266
740,0.7697473257468133
741,0.572758291393997
742,0.9621529659552291
743,0.7083437070108134
744,0.9122425054525208
745,0.814082367913569
746,0.8457872918434737
747,0.700918145817145
748,0.894768770922075
749,0.9240944595183134
750,0.8600959400035662
751,0.4750183917064733
752,0.6298465045300019
753,0.9977113242759447
754,0.8058819710970154
755,0.9977703131224241
756,0.9391494324321487
757,0.8908610771732636
758,0.8245559841827592
759,0.8150870750515196
760,0.9979249624222417
761,0.9392479260289058
762,0.9488878747577891
763,0.9441967029464093
764,0.7491896406988259
765,0.9977343861452387
766,0.9204822408739618
767,0.8354880122286958
768,0.7040463719864902
769,0.018859034713222256
770,0.9009974705985647
771,0.9306929816039522
772,0.8882008064083337
773,0.4248058163999654
774,0.9017683463840067
775,0.9550062215048152
776,0.24603145203852117
777,0.8750398486057133
778,0.8129670177566013
779,0.6123506126324622
780,0.7758662893622144
781,0.9480089754136061
782,0.6788258322937523
783,0.6707847078277751
784,0.8462253873826213
785,0.926172377341123
786,0.2076093201797461
787,0.7843292413019571
788,0.9975271818666042
789,0.9975006337372833
790,0.5911620951984347
791,0.9980794065219873
792,0.8436278497148699
793,0.03061563029894343
794,0.9360612141597412
795,0.9979658355715826
796,0.879816849490682
797,0.8898708129482409
798,0.5691792084221865
799,0.7879931968289843
800,0.9435731469177603
801,0.8999477258305217
802,0.9976566756073354
803,0.8191173708946868
804,0.7915710019915415
805,0.8813161812266199
806,0.724946830215438
807,0.7642680697805005
808,0.288566341764972
809,0.7963837290055067
810,0.018297775951157558
811,0.6794566190078091
812,0.012586163682709928
813,0.6098909809505302
814,0.9982539199443407
815,0.49372381850115155
816,0.7143632952369416
817,0.9111240604145822
818,0.997402863044884
819,0.9273082941336118
820,0.8348474206960647
821,0.86496134297435
822,0.9980238899293313
823,0.9129811150377929
824,0.8245935997078072
825,0.05060092361416724
826,0.7968157151264632
827,0.5900698162887248
828,0.6907187517252664
829,0.8570201113527339
830,0.8837208285588827
831,0.7887497798264556
832,0.7649858235048599
833,0.997841909192872
834,0.5602892866406071
835,0.9977354392969717
836,0.8629979560041015
837,0.905333263720972
838,0.7503554396096759
839,0.03231947930882395
840,0.8335338514658803
841,0.9167858444856642
842,0.5302745768367823
843,0.8630150287163513
844,0.9532738231451445
845,0.011205153749163643
846,0.9009274795458887
847,0.9979843329617443
848,0.8741850639638679
849,0.012988934718085043
850,0.5684005451538809
851,0.5600589701439751
852,0.8040269108198972
853,0.011205153749163643
854,0.6837655047880442
855,0.997987333274631
856,0.9976484180777613
857,0.9977354217761081
858,0.9153503222336424
859,0.8449001473238013
860,0.8000629152593066
861,0.9190124873736473
862,0.7581172904073694
863,0.9011652028841022
864,0.8679136195151773
865,0.8292864987876115
866,0.8705802759399044
867,0.9979908310276348
868,0.7711444948281032
869,0.9979801117877788
870,0.03417786489425234
871,0.9047451964173138
872,0.8530853993187058
873,0.5732364070297078
874,0.8835302100618061
875,0.8063889257423119
876,0.8168607496653575
877,0.013649515460362971
878,0.9160511383542149
879,0.01891731945003139
880,0.9982693574775336
881,0.6787136446824984
882,0.8494275340741941
883,0.7753385139991401
884,0.4998007610639231
885,0.83258334227598
886,0.6921858947526375
887,0.8886717561399177
888,0.8882977141184685
889,0.6685773648006652
890,0.568013797164679
891,0.8731017305092768
892,0.6780163516704697
893,0.9480767216172049
894,0.7891683313942945
895,0.8944013485250207
896,0.019075006900449276
897,0.8317522564129951
898,0.7979553623001125
899,0.8910941670676842
900,0.8986156198790309
901,0.8823089893572472
902,0.9978590777050659
903,0.27480850502358
904,0.8028071730452155
905,0.9395350890471126
906,0.9764066089989963
907,0.801285737630007
908,0.6895860756958032
909,0.8989522643087015
910,0.739681017653899
911,0.7686797671909397
912,0.6867523130622635
913,0.8685281983921699
914,0.9979871775249963
915,0.3450393962653808
916,0.9505258293452304
917,0.8832995659909799
918,0.9111010917830864
919,0.8793452814978
920,0.5513072853475272
921,0.91482617956373
922,0.9201406091935143
923,0.5895495380676112
924,0.9291660643319853
925,0.8350501208846406
926,0.7650788339911649
927,0.8968657208988836
928,0.8574888178835042
929,0.8051075501328799
930,0.8607133270692953
931,0.8690505073228346
932,0.4273730797232189
933,0.742493815335171
934,0.7297526744646674
935,0.33406669553588253
936,0.9614713986270597
937,0.6802262219387316
938,0.9035370144620514
939,0.9319968198128681
940,0.4566621266228169
941,0.942830939671811
942,0.9977263976022266
943,0.8386248464332482
944,0.9257045250485473
945,0.8992117716252391
946,0.9395558007834716
947,0.9233545069168904
948,0.9979862582349671
949,0.8289143391927467
950,0.911419258324299
951,0.7927183251456174
952,0.6792560061896498
953,0.6899855771486793
954,0.9485948681406451
955,0.7662801225790283
956,0.8249780423561422
957,0.5219846483367263
958,0.6845852953212166
959,0.9108976271421823
960,0.7777940848637173
961,0.30050986435074123
962,0.012310603320963454
963,0.9370344939796352
964,0.9977546588099802
965,0.90755608276981
966,0.9979908309397492
967,0.8877231511006992
968,0.796201262552881
969,0.01855977337983683
970,0.9392839498369475
971,0.9598277487027876
972,0.567263629334817
973,0.9107198936858838
974,0.6404727682656145
975,0.997921508063513
976,0.9211935820535904
977,0.9255914898336441
978,0.9981600857070523
979,0.9228392930371847
980,0.9231725417413273
981,0.7738030922872541
982,0.7367626221453418
983,0.6726868909468524
984,0.9979449654591087
985,0.8811939647122234
986,0.8676755097863044
987,0.9175790707915743
988,0.4984939374756657
989,0.9316600559455666
990,0.9203987034019799
991,0.788611717813368
992,0.7765952790481195
993,0.9088520149251237
994,0.635644823383044
995,0.7269475412831833
996,0.6081708032300674
997,0.011991297927641309
998,0.8759949072399441
999,0.8318790484308723
1000,0.6884056907420417
1001,0.997636683499404
1002,0.8655124022853273
1003,0.6261244184102585
1004,0.8255474170691516
1005,0.997483492826615
1006,0.8503328622735683
1007,0.8042317010750629
1008,0.9453106319251109
1009,0.018297775951157558
1010,0.7976325015383257
1011,0.821755587082549
1012,0.8085280389755616
1013,0.866656717400913
1014,0.7344450444102449
1015,0.01616819716570117
1016,0.9982646415916723
1017,0.8656553958883564
1018,0.9979812262021783
1019,0.5901298982439481
1020,0.7468475277201804
1021,0.8136570132139318
1022,0.7418906758474921
1023,0.6841017606774633
1024,0.7328157154892306
1025,0.4526369347548068
1026,0.9346714020278238
1027,0.8728595574129113
1028,0.9982691546622441
1029,0.011285676323809168
1030,0.9044039025355387
1031,0.7310876884094601
1032,0.9054083845483641
1033,0.02948065703323699
1034,0.876918574537599
1035,0.5124055443010764
1036,0.8244953329160387
1037,0.013334613255478578
1038,0.8882664512411546
1039,0.8677739408265951
1040,0.7327309831587075
1041,0.889662599906747
1042,0.9979246909504998
1043,0.7408061876896685
1044,0.8404597916098091
1045,0.8422531805265784
1046,0.6138995860389208
1047,0.9551766723115606
1048,0.6815895387927727
1049,0.7950420208364966
1050,0.4392125513967663
1051,0.8502837960221764
1052,0.9243309402524285
1053,0.6862765270886885
1054,0.7557037057581489
1055,0.9739956821128652
1056,0.8812559461242295
1057,0.5841158469194325
1058,0.9007867401543367
1059,0.878483145983785
1060,0.9977600444660889
1061,0.7441056438646664
1062,0.8184204863874003
1063,0.8625903891647357
1064,0.8290588902632482
1065,0.8378380215846271
1066,0.9978975388509274
1067,0.9288190228663388
1068,0.9461546622807839
1069,0.9979693491462873
1070,0.6571892373276808
1071,0.8133156112383821
1072,0.7596236804930824
1073,0.6466114317714925
1074,0.6614096244762862
1075,0.7474525260946582
1076,0.7887500092973742
1077,0.9976495347918369
1078,0.7953414706817021
1079,0.8903804293489994
1080,0.8725036988428625
1081,0.011331356868356735
1082,0.928140226920055
1083,0.8036735231683704
1084,0.018284937256906386
1085,0.863069699041052
1086,0.9976906108659728
1087,0.9480738784639156
1088,0.7569771180895637
1089,0.8559220283739604
1090,0.6822489454228359
1091,0.8975266731580609
1092,0.9976080749918678
1093,0.9975620261566372
1094,0.9977354398939898
1095,0.8414322865361209
1096,0.5882687470313865
1097,0.8685591420886389
1098,0.7672196787775254
1099,0.5791641672832664
1100,0.9977552748346639
1101,0.5663635602161323
1102,0.8266612610164028
1103,0.9281551377925377
1104,0.3249058155094374
1105,0.820669326040767
1106,0.9980890037257648
1107,0.8943552116674365
1108,0.813615483448823
1109,0.997693442904108
1110,0.9409661721236295
1111,0.7029150823426158
1112,0.9212338227470588
1113,0.7956475134865556
1114,0.7420197301809894
1115,0.8244053124519122
1116,0.9407425403720457
1117,0.9979908306931906
1118,0.8750024812574256
1119,0.998006736728118
1120,0.9976016493616361
1121,0.8801944431725772
1122,0.8925347804953198
1123,0.9068096615127732
1124,0.6937843370316394
1125,0.01071145146773722
1126,0.03268435679685522
1127,0.9976435691201891
1128,0.7815906262075711
1129,0.9977303720017471
1130,0.6445671230456722
1131,0.9979891727439466
1132,0.03235644969582674
1133,0.9977263992854742
1134,0.022627790749451537
1135,0.4773076988106326
1136,0.790027899705012
1137,0.7258396643736459
1138,0.9226960954260316
1139,0.7016908686680827
1140,0.8265397942148118
1141,0.8168889386734378
1142,0.9977088734524361
1143,0.8727596707345459
1144,0.9382307221529389
1145,0.5680977610165228
1146,0.34602113450398475
1147,0.8371447165038306
1148,0.7432656676484422
1149,0.47933265248574797
1150,0.9302711582690575
1151,0.8392998987214816
1152,0.9978242898262305
1153,0.9976282266943538
1154,0.047622706486087685
1155,0.9440372099885763
1156,0.8924406571100127
1157,0.8117898736374304
1158,0.743198720559217
1159,0.8539920187978852
1160,0.7798688099550245
1161,0.9193024831960847
1162,0.9155501660913069
1163,0.7595619949966679
1164,0.8205677802129026
1165,0.9023708457164316
1166,0.40013353293777076
1167,0.8502024831612016
1168,0.8270980295445465
1169,0.936985266940741
1170,0.8350647906095928
1171,0.7850569991576799
1172,0.7565621611771203
1173,0.9977244103085736
1174,0.998187122817894
1175,0.8601914432656714
1176,0.9980880367008109
1177,0.7952333121231998
1178,0.8210248590218927
1179,0.8807276531394777
1180,0.7465339482441695
1181,0.7232670544659696
1182,0.7828364943186995
1183,0.7888470847028957
1184,0.03181306897064773
1185,0.92614678534689
1186,0.9116706410588238
1187,0.9312692520116923
1188,0.9064696350382747
1189,0.05460574534089557
1190,0.6260387696944256
1191,0.8445920715920388
1192,0.6417316024088794
1193,0.9980864490578122
1194,0.765260771648558
1195,0.711540573496345
1196,0.9980076973493031
1197,0.9979908307783336
1198,0.655880165919558
1199,0.6731386583329653
1200,0.9112432272270494
1201,0.9422258103765585
1202,0.47936600096982684
1203,0.5622458114527847
1204,0.7219032662905587
1205,0.3829411385552173
1206,0.8751353139828099
1207,0.751172399480932
1208,0.8729160008157457
1209,0.8225799792785116
1210,0.8698967462786034
1211,0.8526111503523675
1212,0.9436188315669802
1213,0.8767058364425513
1214,0.7828910852718062
1215,0.9046912741245373
1216,0.8910057352747025
1217,0.7975833026940963
1218,0.669289558852884
1219,0.7945412137275281
1220,0.9402394658167503
1221,0.8668235647205649
1222,0.8527539243059954
1223,0.5253296458286877
1224,0.937501608534428
1225,0.8417883871176192
1226,0.900402004584105
1227,0.7101218689284281
1228,0.9472787552723831
1229,0.422505407195209
1230,0.8055643457880781
1231,0.8856333773210485
1232,0.9284871922620337
1233,0.7411439041229827
1234,0.8742048347634239
1235,0.8037678624682881
1236,0.9977155399604428
1237,0.7460624753515843
1238,0.739208462196502
1239,0.29488393836460636
1240,0.8980432621775317
1241,0.9627376559031555
1242,0.4392188205011408
1243,0.018268898452794224
1244,0.9976602908080366
1245,0.8553101921584753
1246,0.7933125250891337
1247,0.881649609811968
1248,0.8967208688807913
1249,0.7557141685509885
1250,0.8987012974575201
1251,0.7388974616596304
1252,0.5845953244747518
1253,0.9976508243807661
1254,0.04931701272297162
1255,0.9154666758215436
1256,0.9980130073487686
1257,0.7953753736553507
1258,0.9548576096031538
1259,0.8300398850182489
